,Model,Prediction
0,ILX,206.41322888503078
1,ILX,231.4960661974531
2,ILX HYBRID,143.45075452368502
3,MDX 4WD,267.6970053673739
4,RDX AWD,258.22741662101475
5,RLX,249.28741316933616
6,TL,251.22382313960966
7,TL AWD,269.80063029208924
8,TL AWD,277.2341914102942
9,TSX,223.1608770052068
10,TSX,233.76486530567868
11,TSX,255.95861751278923
12,4C,201.94118719420922
13,DB9,351.4494404781171
14,RAPIDE,351.4494404781171
15,V8 VANTAGE,325.4476677605432
16,V8 VANTAGE,335.48241712492586
17,V8 VANTAGE S,325.4476677605432
18,V8 VANTAGE S,335.48241712492586
19,VANQUISH,351.4494404781171
20,A4,212.98685472963606
21,A4 QUATTRO,232.6883889971062
22,A4 QUATTRO,221.75201155868223
23,A5 CABRIOLET QUATTRO,232.6883889971062
24,A5 QUATTRO,232.6883889971062
25,A5 QUATTRO,221.75201155868223
26,A6 QUATTRO,234.35033468686657
27,A6 QUATTRO,256.7440793052844
28,A6 QUATTRO TDI (modified),178.23561455054562
29,A7 QUATTRO,260.44205262319895
30,A7 QUATTRO TDI (modified),178.23561455054562
31,A8,261.47887367846397
32,A8,272.3293874399926
33,A8 TDI (modified),182.54044128692533
34,A8L,261.47887367846397
35,A8L,288.80053050872397
36,A8L,352.2138380238006
37,A8L TDI (modified),182.54044128692533
38,ALLROAD QUATTRO,240.25918225556774
39,Q5,239.22236120030271
40,Q5,263.08289451078537
41,Q5 TDI (modified),199.05327715609837
42,Q5 HYBRID,220.69488012835416
43,Q7,290.4507613765319
44,Q7 TDI (modified),224.48677321060427
45,R8,318.5647577957291
46,R8,351.9532436269889
47,R8,329.98247133431414
48,R8,365.5818314163606
49,R8 SPYDER,318.5647577957291
50,R8 SPYDER,351.9532436269889
51,R8 SPYDER,329.98247133431414
52,R8 SPYDER,365.5818314163606
53,RS 5,305.14615303535385
54,RS 5 CABRIOLET,307.0825630056273
55,RS 7,286.35484561883305
56,S4,264.0800619246416
57,S4,277.34316332873016
58,S5,264.0800619246416
59,S5,277.34316332873016
60,S5 CABRIOLET,268.71727779897344
61,S6,287.1385848189636
62,S7,287.1385848189636
63,S8,292.22403954612537
64,SQ5,282.6451574789661
65,TT COUPE QUATTRO,218.38642737871976
66,TT ROADSTER QUATTRO,218.38642737871976
67,TTS COUPE QUATTRO,239.2620148417115
68,TTS ROADSTER QUATTRO,239.2620148417115
69,CONTINENTAL GT,299.8924113034347
70,CONTINENTAL GT,349.03857381602324
71,CONTINENTAL GTC,308.42071833434363
72,CONTINENTAL GTC,359.60086931605343
73,CONTINENTAL GT SPEED CONVERTIBLE,359.60086931605343
74,FLYING SPUR,358.8964373987405
75,MULSANNE,397.1204105351734
76,320i,203.00799106365952
77,320i,210.6784019800017
78,320i xDRIVE,211.71522303526672
79,328d xDRIVE,137.03788542063322
80,328d xDRIVE TOURING,137.03788542063322
81,328i,203.00799106365952
82,328i,210.6784019800017
83,328i xDRIVE,216.78240654639836
84,328i xDRIVE GRAN TURISMO,216.78240654639836
85,328i xDRIVE TOURING,216.78240654639836
86,335i,236.90735205659058
87,335i,244.24333467594784
88,335i xDRIVE,240.7405183557288
89,335i xDRIVE,249.447750327336
90,335i xDRIVE GRAN TURISMO,245.1429235909563
91,428i COUPE,203.00799106365952
92,428i COUPE,210.6784019800017
93,428i xDRIVE COUPE,216.78240654639836
94,435i COUPE,236.90735205659058
95,435i COUPE,244.24333467594784
96,435i xDRIVE COUPE,240.7405183557288
97,435i xDRIVE COUPE,249.447750327336
98,528i,211.71522303526672
99,528i xDRIVE,216.78240654639836
100,535d xDRIVE,174.77245187173537
101,535i xDRIVE,245.1429235909563
102,535i xDRIVE GRAN TURISMO,255.74691189142817
103,550i xDRIVE,291.9130344454506
104,550i xDRIVE GRAN TURISMO,297.6449962324864
105,640i xDRIVE GRAN COUPE,245.1429235909563
106,650i xDRIVE CABRIOLET,297.6449962324864
107,650i xDRIVE COUPE,291.9130344454506
108,650i xDRIVE GRAN COUPE,297.6449962324864
109,740Li xDRIVE,255.74691189142817
110,750i xDRIVE,297.6449962324864
111,750Li xDRIVE,297.6449962324864
112,760Li,348.70618467807117
113,ACTIVEHYBRID 3,215.44425444147942
114,ACTIVEHYBRID 5,234.7158210721497
115,ACTIVEHYBRID 7L,230.41099433577
116,ALPINA B7 xDRIVE LWB,297.6449962324864
117,ALPINA B7 xDRIVE SWB,297.6449962324864
118,M5,322.7420248309745
119,M5,313.0793182459527
120,M6,322.7420248309745
121,M6,313.0793182459527
122,M6 CABRIOLET,322.7420248309745
123,M6 CABRIOLET,313.0793182459527
124,M6 GRAN COUPE,322.7420248309745
125,M6 GRAN COUPE,313.0793182459527
126,X1 xDRIVE28i,216.78240654639836
127,X1 xDRIVE35i,262.3784625934724
128,X3 xDRIVE28i,233.96002069147553
129,X3 xDRIVE35i,258.9152999146622
130,X5 xDRIVE35i,260.8140954025598
131,X5 xDRIVE50i,313.4117073839048
132,X6 M,340.4827604350423
133,X6 xDRIVE35i,271.41604454399885
134,X6 xDRIVE50i,316.0128956300824
135,Z4 sDRIVE28i,216.87998504524612
136,Z4 sDRIVE28i,210.6784019800017
137,Z4 sDRIVE35i,276.05326041833064
138,Z4 sDRIVE35i,258.6804892755579
139,Z4 sDRIVE35is,276.05326041833064
140,ENCLAVE,276.05476505340715
141,ENCLAVE AWD,281.3567592036431
142,ENCORE,193.03062719706347
143,ENCORE AWD,205.10140418960023
144,LACROSSE,262.04757809059686
145,LACROSSE,299.99697694782793
146,LACROSSE AWD,263.18197764470966
147,LACROSSE AWD,310.4616939490104
148,LACROSSE eASSIST,198.48156830950842
