Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
TOYOTA,COROLLA LE ECO (2-mode),MID-SIZE,1.8,4,AV,X,7.8,5.9,6.9,41,159
KIA,SORENTO AWD FE,SUV - SMALL,3.3,6,AS6,X,13.2,9.3,11.4,25,270
MAZDA,Mazda3 4-Door,COMPACT,2.0,4,AS6,X,8.4,6.6,7.6,37,178
MAZDA,MAZDA3 4-DOOR (SIL),COMPACT,2.0,4,M6,X,8.5,6.2,7.5,38,175
MERCEDES-BENZ,ML 550 4MATIC,SUV - STANDARD,4.7,8,AS7,Z,16.3,11.8,14.2,20,327
DODGE,JOURNEY FFV,SUV - SMALL,3.6,6,A6,X,14.2,9.4,12.0,24,276
CADILLAC,CT6,FULL-SIZE,2.0,4,AS8,Z,11.0,7.8,9.5,30,224
MERCEDES-BENZ,CLS 63 AMG 4MATIC,COMPACT,5.5,8,AS7,Z,15.1,10.7,13.1,22,301
CHEVROLET,CRUZE LIMITED ECO,MID-SIZE,1.4,4,A6,X,9.0,6.1,7.7,37,181
PORSCHE,911 Turbo S Exclusive Cabriolet,MINICOMPACT,3.8,6,AM7,Z,14.3,10.9,12.7,22,297
